Date,High,Low,Open,Close,Volume,Adj Close,date,future
2014-08-12,0.03771039712318246,0.03780192553599144,0.037629309652957556,0.03819089101716011,95734500.0,0.03819089101716011,2014-08-12,0.04165788949838477
2014-08-13,0.038572997422673866,0.038632028643904394,0.038268830017386485,0.03824804653183559,103989000.0,0.03824804653183559,2014-08-13,0.04244992298912885
2014-08-14,0.03814654297853294,0.03811878505825643,0.03834693862854105,0.0384227836440197,61899000.0,0.0384227836440197,2014-08-14,0.041037322551667116
2014-08-15,0.03799954964284781,0.038448846076956374,0.03818258324969034,0.038525666373779695,58018500.0,0.038525666373779695,2014-08-15,0.041808130055067894
2014-08-18,0.03883468401157217,0.0386551359842308,0.038470612536075754,0.03818762044900244,87738000.0,0.03818762044900244,2014-08-18,0.04121532555976867
2014-08-19,0.03755371237628774,0.03731343711694162,0.037757862729860446,0.03766830562020617,80022000.0,0.03766830562020617,2014-08-19,0.04164319063063613
2014-08-20,0.03745840194549373,0.037541177095140224,0.03707440656263807,0.037496834403939514,45418500.0,0.037496834403939514,2014-08-20,0.041514176061296315
2014-08-21,0.0374680933567033,0.037584086680119054,0.03737545317493325,0.037273104180753434,43734000.0,0.037273104180753434,2014-08-21,0.041332907157277304
2014-08-22,0.037169254047388314,0.037476817439237226,0.03705325108018672,0.037671576188363844,42501000.0,0.037671576188363844,2014-08-22,0.037194718006494425
2014-08-25,0.038256388215361356,0.03839768791748832,0.03764721080393146,0.03861385023579106,64771500.0,0.03861385023579106,2014-08-25,0.03831827030242109
2014-08-26,0.038550384129851525,0.0389703429586588,0.03875213315950629,0.038481574442774016,57270000.0,0.038481574442774016,2014-08-26,0.0384227836440197
2014-08-27,0.03834684600821067,0.038744250806731946,0.03851129866308772,0.038728165937382236,44776500.0,0.038728165937382236,2014-08-27,0.03882125097938988
2014-08-28,0.038385616274608916,0.03896704258455007,0.038249304028521836,0.03882778744346501,42673500.0,0.03882778744346501,2014-08-28,0.03808637300332128
2014-08-29,0.039600360955847944,0.039935770848160475,0.03935748537127007,0.03978149446272341,96706500.0,0.03978149446272341,2014-08-29,0.03656925455202071
2014-09-02,0.041682549331403196,0.04105633048546853,0.0404640372204316,0.0421363782920928,147786000.0,0.0421363782920928,2014-09-02,0.03663131124669247
2014-09-03,0.042184926762359035,0.042013505078915735,0.042444439923181705,0.04165788949838477,101584500.0,0.04165788949838477,2014-09-03,0.03691383226863287
2014-09-04,0.04273737417378437,0.042063015412112034,0.04184885536154622,0.04244992298912885,125125500.0,0.04244992298912885,2014-09-04,0.03606626920281169
2014-09-05,0.04136109672926587,0.04076092575569295,0.04161127054090913,0.041037322551667116,167548500.0,0.041037322551667116,2014-09-05,0.03600911368813621
2014-09-08,0.041680936406981575,0.04158772848949717,0.04080901963552022,0.041808130055067894,82524000.0,0.041808130055067894,2014-09-08,0.03579028464494642
2014-09-09,0.04177947268661884,0.04150191404110476,0.041682870489108806,0.04121532555976867,68382000.0,0.04121532555976867,2014-09-09,0.035368951365913864
2014-09-10,0.04112041050876829,0.040950709070858446,0.041114950072879554,0.04164319063063613,56719500.0,0.04164319063063613,2014-09-10,0.03497048403054368
2014-09-11,0.04166639697938723,0.0417709110564452,0.04127116729518868,0.041514176061296315,56491500.0,0.041514176061296315,2014-09-11,0.036796250671124235
2014-09-12,0.041278712801644565,0.04150191404110476,0.041277680613839525,0.041332907157277304,49869000.0,0.041332907157277304,2014-09-12,0.03741518233376305
2014-09-15,0.03998804513359061,0.036902509850229755,0.040280151197020275,0.037194718006494425,246831000.0,0.037194718006494425,2014-09-15,0.03829867025467617
2014-09-16,0.038059315656086834,0.03744545680285635,0.03715251517379263,0.03831827030242109,124501500.0,0.03831827030242109,2014-09-16,0.03812719903840951
2014-09-17,0.038421156070603965,0.03861387422552372,0.03833392130263128,0.0384227836440197,77665500.0,0.0384227836440197,2014-09-17,0.03807984121148638
2014-09-18,0.03856653648186749,0.03907926474737762,0.03848851368704967,0.03882125097938988,55389000.0,0.03882125097938988,2014-09-18,0.03770913632753463
2014-09-19,0.03789293487642259,0.03791579552509074,0.037614662833461085,0.03808637300332128,102163500.0,0.03808637300332128,2014-09-19,0.03442667031012631
2014-09-22,0.03701903024129999,0.0361730705134159,0.037128105359863835,0.03656925455202071,123211500.0,0.03656925455202071,2014-09-22,0.032414733585530466
2014-09-23,0.03666042029718604,0.03622092829877521,0.0355366208749958,0.03663131124669247,84880500.0,0.03663131124669247,2014-09-23,0.03281809976477682
2014-09-24,0.03650534847471294,0.036557594787257876,0.03649671849628053,0.03691383226863287,56242500.0,0.03691383226863287,2014-09-24,0.033249228395441616
2014-09-25,0.03684780144525099,0.03640246776101674,0.036724540322485295,0.03606626920281169,72513000.0,0.03606626920281169,2014-09-25,0.032702153451347034
2014-09-26,0.036002971043757104,0.036397514839071006,0.036029687011547934,0.03600911368813621,56931000.0,0.03600911368813621,2014-09-26,0.03288668825128349
2014-09-29,0.0358268988528833,0.03562351809100658,0.03533809268778397,0.03579028464494642,72790500.0,0.03579028464494642,2014-09-29,0.033374977068863984
2014-09-30,0.03566697901402545,0.035415580357460404,0.035813257673362194,0.035368951365913864,63574500.0,0.035368951365913864,2014-09-30,0.03417027879164563
2014-10-01,0.03486091887892981,0.03467789480693995,0.035045184232030374,0.03497048403054368,89125500.0,0.03497048403054368,2014-10-01,0.03347785979862398
2014-10-02,0.03649726998792499,0.03628033975429772,0.036347009936926286,0.036796250671124235,134973000.0,0.036796250671124235,2014-10-02,0.03416211405185201
2014-10-03,0.037096566152536536,0.03721606427682076,0.036812411928072185,0.03741518233376305,81094500.0,0.03741518233376305,2014-10-03,0.03415394931205838
2014-10-06,0.038064159050911636,0.03833332354002008,0.03780017369476315,0.03829867025467617,115699500.0,0.03829867025467617,2014-10-06,0.031937877739781156
2014-10-07,0.03789778289280736,0.037991713572722186,0.037702534439047974,0.03812719903840951,67282500.0,0.03812719903840951,2014-10-07,0.0353836502336625
2014-10-08,0.038127160156113796,0.037481765639617706,0.037958020410658974,0.03807984121148638,75826500.0,0.03807984121148638,2014-10-08,0.034621005133935234
2014-10-09,0.0385568450706579,0.037772217447447555,0.03830788665081175,0.03770913632753463,110419500.0,0.03770913632753463,2014-10-09,0.03471245956410427
2014-10-10,0.03538267913230479,0.034603631667928125,0.03544224060645403,0.03442667031012631,193324500.0,0.03442667031012631,2014-10-10,0.035208908449238165
2014-10-13,0.03426323794951987,0.032260193713593295,0.03445447883976307,0.032414733585530466,169030500.0,0.032414733585530466,2014-10-13,0.03535425249816523
2014-10-14,0.03321487404794507,0.03259025709307586,0.03277512274930814,0.03281809976477682,106579500.0,0.03281809976477682,2014-10-14,0.03475655149510995
2014-10-15,0.03297580075186911,0.03165288238349845,0.03143261324524824,0.033249228395441616,137209500.0,0.033249228395441616,2014-10-15,0.03345662913904045
2014-10-16,0.03280295903139849,0.031946636926219664,0.031387047948868096,0.032702153451347034,80989500.0,0.032702153451347034,2014-10-16,0.035130522274979155
2014-10-17,0.03358640356289182,0.03317611599146391,0.03360991929731944,0.03288668825128349,158241000.0,0.03288668825128349,2014-10-17,0.034963947566468555
2014-10-20,0.03320356509075392,0.033004484733896465,0.032526147768500005,0.033374977068863984,52416000.0,0.033374977068863984,2014-10-20,0.03524647326064917
2014-10-21,0.033686557388510646,0.03387749742678825,0.03375474635945752,0.03417027879164563,61954500.0,0.03417027879164563,2014-10-21,0.036740725768287366
2014-10-22,0.03400962753662955,0.03383789057670079,0.03357899849258778,0.03347785979862398,61749000.0,0.03347785979862398,2014-10-22,0.03641737871125875
2014-10-23,0.033830322564572565,0.03407553403800822,0.03381821047896359,0.03416211405185201,52386000.0,0.03416211405185201,2014-10-23,0.03684197788620875
2014-10-24,0.03407585680145492,0.03394350726974562,0.0340802027856815,0.03415394931205838,51949500.0,0.03415394931205838,2014-10-24,0.03798185498948244
2014-10-27,0.03356055979966628,0.032146323724494,0.03375149202798008,0.031937877739781156,143299500.0,0.031937877739781156,2014-10-27,0.03721431338199912
2014-10-28,0.03517429761583912,0.03345666903775017,0.032994806418971324,0.0353836502336625,157744500.0,0.0353836502336625,2014-10-28,0.03782181674504697
2014-10-29,0.03467353773086486,0.03467624461988558,0.034871061203051376,0.034621005133935234,74437500.0,0.034621005133935234,2014-10-29,0.036195283772151504
2014-10-30,0.03451200034602543,0.03458052668838434,0.03438450605730211,0.03471245956410427,48426000.0,0.03471245956410427,2014-10-30,0.03635369140474837
2014-10-31,0.03493522431976316,0.03518949056631617,0.0350956286977787,0.035208908449238165,56629500.0,0.035208908449238165,2014-10-31,0.03538528084550111
2014-11-03,0.035652439586431106,0.035613616968680366,0.03517536680251997,0.03535425249816523,63057000.0,0.03535425249816523,2014-11-03,0.03602870906364091
2014-11-04,0.03481084427690037,0.0348231230716375,0.03476691794007728,0.03475655149510995,55239000.0,0.03475655149510995,2014-11-04,0.03625243928682698
2014-11-05,0.03465092443804252,0.033832937654755056,0.034849910376295985,0.03345662913904045,135688500.0,0.03345662913904045,2014-11-05,0.03630959947374269
2014-11-06,0.03551190256999241,0.03349792371410938,0.03379054633355736,0.035130522274979155,230320500.0,0.035130522274979155,2014-11-06,0.035669432479280117
2014-11-07,0.034889993112558526,0.03493369032584544,0.03504355473844367,0.034963947566468555,77415000.0,0.034963947566468555,2014-11-07,0.03356604599675545
2014-11-10,0.03489645405336492,0.034867680482888075,0.034542352773197935,0.03524647326064917,68658000.0,0.03524647326064917,2014-11-10,0.03353175175350212
2014-11-11,0.03634058061947033,0.035725839131507925,0.03510213736073358,0.036740725768287366,119232000.0,0.036740725768287366,2014-11-11,0.033183908140972516
2014-11-12,0.03642457747151326,0.03631664859105908,0.03626890132577173,0.03641737871125875,88062000.0,0.03641737871125875,2014-11-12,0.03301733576858203
2014-11-13,0.036975411958516974,0.03708734024344952,0.036415355553648526,0.03684197788620875,93540000.0,0.03684197788620875,2014-11-13,0.03227102248456212
2014-11-14,0.03747617184349125,0.03679854098345667,0.03631446662215187,0.03798185498948244,91516500.0,0.03798185498948244,2014-11-14,0.030744106345509205
2014-11-17,0.03750040268229517,0.037379444599116365,0.03753329989082908,0.03721431338199912,60385500.0,0.03721431338199912,2014-11-17,0.03115727254862803
2014-11-18,0.037660322521153006,0.037955404735960825,0.03726805092478575,0.03782181674504697,67095000.0,0.03782181674504697,2014-11-18,0.03000596013740304
2014-11-19,0.036350272030679906,0.03631994896516782,0.036413726060061824,0.036195283772151504,118777500.0,0.036195283772151504,2014-11-19,0.029849185452764902
2014-11-20,0.036196813132628444,0.036385961168907806,0.035980872039386304,0.03635369140474837,53808000.0,0.03635369140474837,2014-11-20,0.02954217021144364
2014-11-21,0.03649565244194343,0.03575389467221481,0.03667409120104101,0.03538528084550111,112276500.0,0.03538528084550111,2014-11-21,0.02905878257385943
2014-11-24,0.0356589005272375,0.035501399527418064,0.03553336654351836,0.03602870906364091,71845500.0,0.03602870906364091,2014-11-24,0.028041381239730316
2014-11-25,0.03600135811933548,0.03640081521317975,0.035883232783671136,0.03625243928682698,47397000.0,0.03625243928682698,2014-11-25,0.02934946599947333
2014-11-26,0.03588505194170069,0.03648498183530041,0.0360443338310444,0.03630959947374269,29718000.0,0.03630959947374269,2014-11-26,0.031381002771814104
2014-11-28,0.03551190256999241,0.035811653579900335,0.035557776357447154,0.035669432479280117,31795500.0,0.035669432479280117,2014-11-28,0.031549208092163314
2014-12-01,0.034830227099319516,0.03358209033623005,0.034875945028115515,0.03356604599675545,129291000.0,0.03356604599675545,2014-12-01,0.03208975358054312
2014-12-02,0.03360417346088934,0.03341540963982571,0.03380356365946713,0.03353175175350212,88305000.0,0.03353175175350212,2014-12-02,0.03182356203818997
2014-12-03,0.032770652016586604,0.033002832186059476,0.03244966399523618,0.033183908140972516,79615500.0,0.033183908140972516,2014-12-03,0.03203422867770625
2014-12-04,0.03296126363505475,0.033384053725010084,0.03283207587801135,0.03301733576858203,57834000.0,0.03301733576858203,2014-12-04,0.03294221315412035
2014-12-05,0.03271734694415397,0.032468133807922094,0.03284346836603038,0.03227102248456212,90954000.0,0.03227102248456212,2014-12-05,0.032597635437508196
2014-12-08,0.031985592249891684,0.030831030210857334,0.03168321306394712,0.030744106345509205,138384000.0,0.030744106345509205,2014-12-08,0.03202932983383008
2014-12-09,0.030833844052294865,0.029499232465894372,0.029697928863980847,0.03115727254862803,141472500.0,0.03115727254862803,2014-12-09,0.032058725233207234
2014-12-10,0.0306787699190418,0.030065289119629995,0.03047739712117967,0.03000596013740304,109711500.0,0.03000596013740304,2014-12-10,0.03155247632420088
2014-12-11,0.030462314537348125,0.030152753755076776,0.029891573226128527,0.029849185452764902,100416000.0,0.029849185452764902,2014-12-11,0.03004678617249127
2014-12-12,0.029856557431930202,0.02953718912892747,0.02896239640957546,0.02954217021144364,107607000.0,0.02954217021144364,2014-12-12,0.03024112099630019
2014-12-15,0.02955287010623046,0.029235183650934415,0.02968979303528724,0.02905878257385943,78274500.0,0.02905878257385943,2014-12-15,0.03018722904142205
2014-12-16,0.028564274528674657,0.028030459752288323,0.02832287371729855,0.028041381239730316,126391500.0,0.028041381239730316,2014-12-16,0.030133339422664017
2014-12-17,0.029044034045248208,0.02758157582254335,0.02704871215780887,0.02934946599947333,110517000.0,0.02934946599947333,2014-12-17,0.02948664530860677
2014-12-18,0.03094853499472806,0.030741913027573564,0.030192622166271697,0.031381002771814104,112249500.0,0.031381002771814104,2014-12-18,0.02875993207233179
2014-12-19,0.03126514189126059,0.031187496583209795,0.031463529394283936,0.031549208092163314,103657500.0,0.031549208092163314,2014-12-19,0.029093076817112762
2014-12-22,0.03185636187986415,0.03180801177052221,0.03143261324524824,0.03208975358054312,71991000.0,0.03208975358054312,2014-12-22,0.02720525114574033
2014-12-23,0.03189836261666559,0.03201595186485101,0.03205260762081252,0.03182356203818997,67585500.0,0.03182356203818997,2014-12-23,0.02707134006864445
2014-12-24,0.031604366702175424,0.03197139209281781,0.0313951837775617,0.03203422867770625,19983000.0,0.03203422867770625,2014-12-24,0.02726730784041209
2014-12-26,0.0325735771465321,0.03234271250944221,0.03167833156673096,0.03294221315412035,49905000.0,0.03294221315412035,2014-12-26,0.027081137756396798
2014-12-29,0.032478273648077996,0.03275858797653457,0.03255543907964496,0.032597635437508196,42037500.0,0.032597635437508196,2014-12-29,0.027838881676127775
2014-12-30,0.03211320276315767,0.03232620827811591,0.03208189893195748,0.03202932983383008,43548000.0,0.03202932983383008,2014-12-30,0.028663578798286578
2014-12-31,0.032118048468762456,0.03246648362086772,0.03193544470408068,0.032058725233207234,34462500.0,0.032058725233207234,2014-12-31,0.028609689179528552
2015-01-02,0.031725518585415,0.03098285686298973,0.03189964240213286,0.03155247632420088,71466000.0,0.03155247632420088,2015-01-02,0.029468682881060797
2015-01-05,0.03063515625781874,0.029976171936346226,0.03054574273790191,0.03004678617249127,80527500.0,0.03004678617249127,2015-01-05,0.02937559783905315
